Class,likes,relevance,correctness,dummy
TN,0.0,0.28502914,0.99
FP,0.0,0.0,0.0
TP,0.00735294117647059,0.0,0.0
FN,0.0,0.13835958,0.99
FN,0.0,0.042141914,0.99
FN,0.01470588235294118,0.10940835,0.66
FN,0.0,0.05533126,0.99
FN,0.0,0.07852483,0.99
TN,0.0,0.11117302,0.99
FN,0.0,0.057556707,0.99
TN,0.11029411764705882,0.2174819,0.66
TN,0.0,0.151241,0.99
TN,0.0,0.33218917,0.66
FN,0.0,0.0051407097,0.99
FN,0.0,0.025978558,0.66
FN,0.0,0.045451067,0.99
FN,0.0,0.060744774,0.99
FN,0.0,0.021344563,0.99
FN,0.0,0.0,0.99
TN,0.2573529411764706,1.3170552,0.66
TN,0.0,0.47776818,0.99
FN,0.0,0.01683341,0.66
TN,0.00735294117647059,0.19167763,0.99
FN,0.0,0.059506577,0.66
FN,0.0,0.061388835,0.99
TN,0.6985294117647058,0.033670872,0.99
TN,0.0661764705882353,0.7720106,0.99
TN,0.0,0.07228653,0.99
TN,0.0,0.21514669,0.66
FN,0.0,0.0,0.99
TN,0.33088235294117646,0.078453764,0.66
TN,0.0,0.45725772,0.99
FN,0.0,0.09674679,0.99
FN,0.0,0.021385435,0.99
TN,0.0,0.18476622,0.99
TN,0.04411764705882353,0.16001248,0.99
TN,0.03676470588235294,0.20600788,0.66
TN,0.18382352941176472,0.02927687,0.99
FN,0.0,0.0444494,0.99
TN,0.02205882352941177,0.1820318,0.66
TN,0.23529411764705882,0.68890285,0.99
TN,0.0,0.13812163,0.99
TN,0.8676470588235293,0.15219279,0.66
TN,0.058823529411764705,0.343318,0.99
TP,0.0,0.0,0.0
TN,0.6323529411764706,0.2670711,0.66
TN,0.0,0.19756894,0.99
TN,0.11764705882352941,0.16351658,0.99
TN,0.0,0.75083584,0.99
FN,0.0,0.029498354,0.99
FN,0.0,0.0,0.66
FN,0.0,0.0843037,0.99
TN,0.00735294117647059,0.46373212,0.99
TN,0.0,0.060625922,0.99
TN,0.0,1.0692493,0.99
TN,0.5441176470588235,0.06861076,0.99
TN,0.029411764705882353,0.12175345,0.99
FN,0.0,0.010686306,0.99
FN,0.0,0.06639944,0.99
FN,0.0,0.037574854,0.99
TN,0.029411764705882353,0.15384914,0.99
TN,0.00735294117647059,0.012486585,0.99
TN,0.0,0.28432107,0.66
TP,0.01470588235294118,0.0,0.0
TN,0.0,0.043798734,0.99
FN,0.0,0.041119624,0.99
TN,0.21323529411764705,0.9051149,0.99
TP,0.0,0.0,0.0
FN,0.0,0.12631238,0.66
FN,0.0,0.022026083,0.99
FN,0.0,0.036744744,0.99
FN,0.0,0.05611549,0.99
TN,0.2426470588235294,0.6096894,0.66
TN,0.0,0.21467201,0.99
FN,0.0,0.02434709,0.99
TN,0.6838235294117646,0.08557494,0.99
TN,0.19117647058823528,0.0,0.99
FN,0.0,0.028818134,0.99
TP,0.0,0.0,0.0
FN,0.0,0.046846975,0.99
FN,0.0,0.05281651,0.99
TN,0.02205882352941177,0.07672407,0.99
FN,0.0,0.08909544,0.99
FN,0.0,0.019022474,0.99
TN,0.40441176470588236,0.06077005,0.99
FN,0.0,0.054042824,0.99
TN,0.0,0.6096894,0.66
TN,0.0,0.45567942,0.99
FN,0.0,0.009096752,0.99
TN,0.13970588235294118,0.35262865,0.99
FN,0.0,0.019345611,0.99
FN,0.0,0.02853392,0.99
TN,0.3161764705882353,0.545104,0.66
FN,0.0,0.0,0.99
FN,0.0,0.08830352,0.99
FN,0.00735294117647059,0.023185572,0.99
FN,0.0,0.0145042725,0.99
TN,0.0,0.034839854,0.99
FN,0.0,0.04262957,0.99
TN,0.20588235294117646,0.1355563,0.99
FN,0.0,0.021075925,0.99
TN,0.13970588235294118,0.020766862,0.99
TN,0.029411764705882353,0.24795133,0.99
TN,0.0,0.3981399,0.66
TN,0.0,0.017950412,0.99
TN,0.0,0.019118307,0.99
FN,0.0,0.014265262,0.66
FN,0.0,0.006669003,0.66
FN,0.0,0.014754154,0.99
TN,0.286764705882353,0.065800205,0.66
TN,0.0,0.04834293,0.99
TP,0.0,0.0,0.33
FN,0.0,0.0,0.99
FN,0.0,0.0071281805,0.99
FN,0.0,0.039701432,0.99
FN,0.0,0.0062835845,0.99
TN,0.08823529411764706,0.28021878,0.66
TN,0.00735294117647059,0.1039456,0.99
TN,0.0,0.011251535,0.99
TN,0.16176470588235295,0.21485779,0.99
TN,0.00735294117647059,0.07541727,0.99
TN,0.00735294117647059,0.17051719,0.99
FN,0.0,0.03523012,0.66
FN,0.0,0.08128737,0.99
FN,0.0,0.0061186887,0.99
FN,0.0,0.08515235,0.33
FN,0.0,0.3912621,0.66
TN,0.09558823529411764,0.06166814,0.99
FN,0.0,0.057981625,0.99
FN,0.0,0.04957328,0.66
FN,0.0,0.022730837,0.99
TN,0.0,0.022040691,0.99
FN,0.0,0.029135352,0.99
FN,0.0,0.022967719,0.99
TN,0.125,0.17570111,0.99
TN,0.02205882352941177,0.1886599,0.99
FN,0.0,0.0993769,0.99
FN,0.0,0.035432868,0.99
FN,0.0,0.09379432,0.99
FN,0.0,0.005069569,0.66
TN,0.03676470588235294,0.0,0.66
FN,0.0,0.013196698,0.99
FN,0.0,0.0,0.66
FN,0.0,0.065398976,0.99
FN,0.0,0.0,0.66
TN,0.08823529411764706,0.2353327,0.99
FN,0.00735294117647059,0.09146833,0.66
TN,0.11764705882352941,0.16562526,0.66
